domain,scripts,Prediction
ctrip.com,https://ak-s.tripcdn.com/modules/ubt/websdk/ubt.minl.4e60b9450f778e91fc2f78cb595ccf09.js,0.0
ctrip.com,https://dlswbr.baidu.com/heicha/mw/abclite-2063-s.original.js?_=10077,1.0
www.ign.com,https://kraken.ignimgs.com/_next/static/chunks/pages/_app-725128b3f3d69bfa.js,1.0
www.macys.com,https://edge.fullstory.com/s/fs.js,0.0
www.macys.com,https://www.macys.com/CqqmCnrB/PTC/hZn/a5fVaLGx9L/5DhuVGLYELwbiOc5/MVcCElotIwc/Rmh5O2x/uQBQ,0.0
www.viator.com,https://prod.accdab.net/cdn/cs/KGQlyGBrXOejGpF0_04cdS8Klbo.js,1.0
www.viator.com,https://dd.viator.com/tags.js,0.0
www.viator.com,https://cache.vtrcdn.com/orion/react/client/elasticApm.3702f68e092052b2.js,0.0
ilex.by,https://mc.yandex.ru/metrika/watch.js,0.0
ilex.by,https://mc.yandex.ru/metrika/tag.js,0.0
www.scaleway.com,https://www.scaleway.com/_next/static/chunks/pages/_app-99b555fb701ce21a.js,0.0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/e_warp_warp_page_edison-vflf50F1s.js,0.0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/c_uxa_pagelet-vflhPhazi.js,0.0
www.callrail.com,https://dev.visualwebsiteoptimizer.com/cdn/web/djIkYTo0LjA6bm9qcXVlcnksdHI6Ny4w/tag-8f92d42b622dcdec550ff40d09f2bc5bbr.js,0.0
www.coupang.com,https://www.coupang.com/rKxljq/M/m/1URaVUfcEA/irhifQfNkYJh/WxUOJSAB/SC/UqfkIXLgE,0.0
www.rshb.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.moengage.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.exodus.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
ventraip.com.au,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
ertelecom.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ertelecom.ru,https://ertelecom.ru/5fd1f8771697fdce0d45a49b.js?1737433748013,0.0
www.redfin.com,https://prod.cdn-redfin.com/bundles/customer-pages-personalization/9f0b43a5b3f663a77660.js,0.0
www.redfin.com,https://22af5ed32a4a.edge.sdk.awswaf.com/22af5ed32a4a/939b6cb0e48b/challenge.js,0.0
www.usa.gov,https://siteimproveanalytics.com/js/siteanalyze_51567.js,0.0
acrobat.adobe.com,https://acrobat.adobe.com/home/04a687d1dc/799-d190748bb6f9107d9560.js,1.0
www.varzesh3.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.varzesh3.com,https://static.varzesh3.com/js/global.vendor.js?v=1.116.2,0.0
www.hrblock.com,https://collection.decibelinsight.net/i/13948/332429/di.js,0.0
www.tesla.com,https://www.tesla.com/D_a4cdyxQG/7DDNbYZ0/j0/r4YmprmiX1OQ/CTZBH103/fjVOPns/CRlA?v=09196e3e-4812-20d4-cdd6-fc0909ec1721,0.0
www.tesla.com,https://www.tesla.com/_flysystem/s3/js/js_hoknVoJvaQIDZW5_n2SFLnFAw3lhhHzYeZvrfaRtE7A.js,0.0
luticlip.com,https://js.onclckinpg.com/npc/sdk/wpu/npush.m.js,0.0
www.russianfood.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.novinky.cz,https://h.seznam.cz/js/dot-small.js,0.0
www.medicalnewstoday.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
home.dartmouth.edu,https://siteimproveanalytics.com/js/siteanalyze_66356409.js,0.0
xnxx.health,https://mc.yandex.ru/metrika/tag.js,0.0
www.eastmoney.com,https://emcharts.dfcfw.com/usercollect/usercollect.min.js,0.0
ahcdn.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.khabaronline.ir,https://mc.yandex.ru/metrika/tag.js,0.0
betway.com,https://euob.greencolumnblog.com/sxp/i/a2eed0d19e2848af939b03e05c4b494c.js,0.0
betway.com,https://betway.com/_next/static/chunks/14.899762fc9b8c5743.js,0.0
wwvv.simontokx.biz,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.abebooks.com,https://assets.prod.abebookscdn.com/cdn/com/scripts/combined/csa-be4e702cd5.js,0.0
wnacg.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.dol.gov,https://siteimproveanalytics.com/js/siteanalyze_6313124.js,0.0
www.amazon.com,https://www.amazon.com/gp/help/customer/display.html?nodeId=200775270/,0.0
gitee.com,https://e-assets.gitee.com/gitee-community-web/_next/static/chunks/framework-4ed89e9640adfb9e.js,0.0
www.1tv.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.1tv.ru,https://tns-counter.ru/ncc/counter.js,0.0
www.isipp.com,https://www.isipp.com/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle.min.js?ver=6.50.1,0.0
www.malwarebytes.com,https://www.malwarebytes.com/ line 48 > injectedScript,0.0
hoster.ru,https://mc.yandex.ru/metrika/tag.js,0.0
yandex.ru,https://mc.yandex.ru/metrika/tag.js,0.0
yandex.ru,https://yastatic.net/s3/lpc/renderer/_/8041/8041.a646319797b89667dfdb.js,0.0
www.irna.ir,https://mc.yandex.ru/metrika/tag.js,0.0
www.vtb.ru,https://www.vtb.ru/_platform/vendors.js?version=2025-03-06&page=/,0.0
www.vtb.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.vtb.ru,https://www.vtb.ru/ruxitagentjs_A27NVfjqrux_10233220201140653.js,0.0
www.auvik.com,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/2222b5f76eb6e2fef933199631d45bba.js,0.0
www.auvik.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
uvfuns.com,https://cdn-static.kwai.net/kos/s101/nlav11312/kwai-nuxt-pwa-pc-online/vendors/app.c3f57719927d9aeef870.js,0.0
uvfuns.com,https://cdn-static.kwai.net/kos/s101/nlav11312/kwai-nuxt-pwa-pc-online/vueRuntimeVendors.b5573a129adfe254ef6c.js,0.0
azbyka.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.nur.kz,https://mc.yandex.ru/metrika/tag.js,0.0
www.nur.kz,https://www.nur.kz/_astro/page.CRI2a7RE.js,0.0
www.clemson.edu,https://siteimproveanalytics.com/js/siteanalyze_59124.js,0.0
ouraring.com,https://cdn.noibu.com/collect-core.js,0.0
ouraring.com,https://cdn.noibu.com/collect-recording.js,1.0
www.hhs.gov,https://siteimproveanalytics.com/js/siteanalyze_6282609.js,0.0
www.powerschool.com,https://ob.powerstarsbuilding.com/i/2eca62a4caf8c93ca6e1a9618098bb5a.js,1.0
www.powerschool.com,https://cdn.bizible.com/scripts/bizible.js,1.0
august.com,https://august.com/cdn/wpm/b2aeb0b9aw97b8b9c7p85cdc250me813a410m.js,0.0
www.unicef.org,https://siteimproveanalytics.com/js/siteanalyze_88988.js,0.0
brainly.com,https://brainly.com/_next/static/chunks/pages/_app-44563b4f06f326d4.js,0.0
usc.edu,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
ura.news,https://mc.yandex.ru/metrika/tag.js,0.0
www.wellsfargo.com,https://www.wellsfargo.com/TKVBelSKula_XZtSIBcE/OOhObzhktfwf/IlZ7JyI/XQoF/IQYZPhk,0.0
www.wellsfargo.com,https://static.wellsfargo.com/assets/js/wfui/appdynamics/adrum-ext.js,0.0
www.wellsfargo.com,https://connect.secure.wellsfargo.com/jenny/nd,0.0
www.wellsfargo.com,https://c1.wfinterface.com/tracking/gb/detector-dom.min.js,0.0
www.semanticscholar.org,https://c09bc9c04079.edge.sdk.awswaf.com/c09bc9c04079/4996efde3854/challenge.js,0.0
simplisafe.com,https://simplisafe.com/app-f8b013b70a4e79d31af3.js,0.0
simplisafe.com,https://intentclientscriptslon.s3.eu-west-2.amazonaws.com/intent-v3.js,0.0
www.ti.com,https://cdn.decibelinsight.net/i/13876/254679/di.js,0.0
huggingface.co,https://de5282c3ca0c.edge.sdk.awswaf.com/de5282c3ca0c/526cf06acb0d/challenge.js,0.0
www.northwestern.edu,https://siteimproveanalytics.com/js/siteanalyze_55710.js,0.0
www.so.com,https://ss.360tres.com/lib/jquery/183.js,0.0
www.so.com,https://ss5.360tres.com/ssl/d4a90f6e93997dbd/home/main.js,0.0
likeevideo.ru,https://mc.yandex.ru/metrika/tag.js,0.0
likeevideo.ru,https://static-act.like-video.com/live/comm/libs/common-vendor/1.1.0/common_vendor.min.js,0.0
alltel24.ru,https://mc.yandex.ru/metrika/tag.js,0.0
planfix.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.intelbras.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
megagroup.ru,https://mc.yandex.ru/metrika/tag.js,0.0
pantip.com,https://pantip.com/_next/static/chunks/pages/_app-2cfbf9db0710eb0a.js,0.0
pantip.com,https://pantip.com/_next/static/chunks/framework-539aadfe022d43e4.js,0.0
stockx.com,https://api.sardine.ai/assets/loader.min.js,0.0
www.cfr.org,https://cdn.browsee.io/js/browsee.min.js,0.0
stonybrook.edu,https://analytics.silktide.com/82511b81c25af49065d17e4e6d0807fa.js,0.0
getcourse.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.thinkific.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.thinkific.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.cgtn.com,https://www.cgtn.com/ line 543 > injectedScript,0.0
www.cgtn.com,https://www.google-analytics.com/analytics.js,0.0
www.amazon.eg,https://www.amazon.eg/,0.0
www.amazon.eg,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1.0
www.amazon.eg,https://images-eu.ssl-images-amazon.com/images/I/216YVwoRFDL.js,0.0
www.dnb.com,https://www.dnb.com/etc.clientlibs/clientlibs/granite/jquery/granite/csrf.lc-56934e461ff6c436f962a5990541a527-lc.min.js,0.0
www.dnb.com,https://www.dnb.com/72gk2vuUJhkHA/aIlwQz0fLZ8/BUA/fEYitJNttLc2Yk/N35QKw/cwU/hVUV7a3s,0.0
www.pagina12.com.ar,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
dixy.ru,https://mc.yandex.ru/metrika/tag.js,1.0
www.discover.com,https://www.discover.com/a1Qkmk8_xjbTkZS7z5hO/O5a9km9hV5fJ/RhBbXg0E/Aw/tIO1ZmKUQ,0.0
news.sportbox.ru,https://mc.yandex.ru/metrika/tag.js,0.0
news.sportbox.ru,https://s-cdn.sportbox.ru/sites/all/libraries/design/_spbver202503061316_/sportbox2015/js/main.js,0.0
www.rebrandly.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.mamba.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.mamba.ru,https://static.wmbcdn.com/uniweb/js/modern/vendors.79117d554f8b3073.js,0.0
mambu.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.elong.com,https://m.elongstatic.com/dun/pd/dun.min.1.1.4.2.js,1.0
www.elong.com,https://m.elongstatic.com/hotel_pc_i18n/product/_nuxt/_szhotel.0-0-3-1e0dcf69.js,1.0
www.lookmovie2.to,https://mc.yandex.ru/metrika/tag.js,0.0
www.rtvslo.si,https://si.hit.gemius.pl/hmapxy.js,0.0
www.zerohedge.com,https://www.zerohedge.com/ line 33 > injectedScript,0.0
www.lexisnexis.com,https://webanalytics.lexisnexis.com/js/container_lexisnexiscorporate.min.js,0.0
www.lexisnexis.com,https://www.lexisnexis.com/en-us/gateway.page line 1 > injectedScript,0.0
service.1capp.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.grubhub.com,https://prod.accdab.net/cdn/cs/_hGe06-L2luUl0FUPzoasLZ4o3o.js,1.0
www.grubhub.com,https://assets.grubhub.com/js/vendor-831ca64866a6bcf183f1.js,0.0
lifehacker.ru,https://mc.yandex.ru/metrika/tag.js,0.0
gemius.com,https://pro.hit.gemius.pl/hmapxy.js,0.0
www.terabox.com,https://s3.teraboxcdn.com/general-conf/ymg/2068/abclite-2068-s.js?v=0.5645951228294679,0.0
pornhat.video,https://mc.yandex.ru/metrika/tag.js,0.0
blackrussia.online,https://mc.yandex.ru/metrika/tag.js,0.0
www.citigroup.com,https://www.citigroup.com/VYr8pGL4-/kQWllTba/Ij6Ctard/SM/1b1EJGwbuaQ29a/SjEQAg/NWUBWQ/EQYT4,0.0
itsm365.com,https://mc.yandex.ru/metrika/tag.js,0.0
hybrid.ai,https://mc.yandex.ru/metrika/tag.js,0.0
ukdevilz.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
ukdevilz.com,https://ukdevilz.com/static/js/autocomplete.min.13569862d8cf.js,0.0
www.loom.com,https://www.loom.com/_next/static/chunks/pages/_app-0912536657ac016f.js,0.0
www.smartsheet.com,https://hat.thepointyspritesclub.com/i/10299409faa877288a089dc0b7fea689.js,0.0
www.smartsheet.com,https://www.smartsheet.com/sites/default/files/js/js__iw1pcyX3DD_EjGxceoqYy1MlOb-mbzLdE-zXfnx5QE.js?scope=footer&delta=4&language=en&theme=valinor&include=eJxtUtGSpDAI_CFzeb2_STERXdYIHqCz_v2izmzV3fkE3Z10QSdVNpQCDG13qpbrgVfo6j_8CobuxKO9JMMZOKSi-L52dN0MOqFLmSG_2jRDN6_NSXEk4QzLkpqMxJ1iw_Atk8KEnBvxZN3nnxV1L8IV89X_OvrO-t_ZaOR1OdvjcKrSo51wUdmq8EA6XxjVyBzZ0wIKF_keiNhxVPCY5uQ_Lc1ohjyinsQTH4Po_N_BsHIOZ4c6dRZ2bh-IXlyDiHByJDTIvaIErSyKA7XWbRDzi-axyQNaMt8Djz90lXkRPoYfsNFXqg7JmBa8OcGwpcvmRlSKmyotcvq6kZ_ENCj2P1KDXVZPV7FzkeIi8XhLftUziDphTy7aNeCx9CpLL894wUDpjdIR4d1KTfY-FgNfFZM16iN1RQvZaMPi8GhoJXJy1HwheKYL3_htYSDXrzQErR_5Kn9R8TcYa0z8DXxKJl8,0.0
www.seznamzpravy.cz,https://h.seznam.cz/js/dot-small.js,0.0
www.tchibo.de,https://www.tchibo.de/newmedia/st/cssjs/a3de60f97ae4c67b/dd322b3ffdd895cd074c84be5711a8f6.js,0.0
www.uva.nl,https://siteimproveanalytics.com/js/siteanalyze_6004849.js,0.0
www.timeout.com,https://cdn.lr-in-prod.com/logger-1.min.js,0.0
www.bill.com,https://www.bill.com/static/js/common.js,0.0
www.baltimoresun.com,https://js.matheranalytics.com/s/ma89701/197837615/wp/ml.js?cb=1680,0.0
crystals.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ecopsy.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.edx.org,https://edge.fullstory.com/s/fs.js,0.0
www.toyota.com,https://tagging.shiftdigitalapps.io/scripts/sdanalytics/sda.js?clientId=TOYOTA&instanceName=sda&scenario=T1,0.0
www.financialexpress.com,https://www.financialexpress.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0.0
www.financialexpress.com,https://js.ad-score.com/score.min.js?pid=1000075#tid=_Desktop&l1=indianexpress-financialexpress&l3=DESK&uid=164720d4-0181-475f-8313-418b1d0248a0-tuctec4bb3f&tt=g&pub_domain=www.financialexpress.com,0.0
www.getyourguide.com,https://cdn.getyourguide.com/tf/assets/compiled/client/vendors-sentry-CUa4gAq9-v01.js,0.0
www.getyourguide.com,https://ob.fishrobotflower.com/i/d1335a553efd512f4a5d7a32df3ea3c4.js,0.0
www.getyourguide.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.homeadvisor.com,https://www.homeadvisor.com/,0.0
www.homeadvisor.com,https://ob.byroundprince.com/i/2a43df2705705c1a7c0674988a9fc283.js,0.0
www.united.com,https://www.united.com/xRKkVI/9k/VH/ACbo/gea8ESIyq9wro/3Gu7SDE1iDXNQY/CSQpQhI_AQ/SENtVl0/jRHI,0.0
www.united.com,https://www.united.com/public/ddb3a93060bc89adb299679cfbd033a0e193ad07d445,0.0
www.drive2.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.pearltrees.com,https://934452450b66.edge.sdk.awswaf.com/934452450b66/c4b8876d5ebf/challenge.js,0.0
infourok.ru,https://mc.yandex.ru/metrika/tag.js,0.0
shopee.vn,https://deo.shopeemobile.com/shopee/modules-federation/live/0/shopee__web_enhance_sap/2.23.309.js,1.0
shopee.vn,https://deo.shopeemobile.com/shopee/shopee-pcmall-live-sg/assets/sfu-latest.f4c65e1feac5fe71.js,0.0
shopee.vn,https://deo.shopeemobile.com/shopee/modules-federation/live/0/react-dom/18.3.1.js,0.0
likee.com,https://mc.yandex.ru/metrika/tag.js,0.0
likee.com,https://static-act.like-video.com/live/comm/libs/common-vendor/1.1.0/common_vendor.min.js,0.0
www.sape.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.tomtom.com,https://www.tomtom.com/kenai/_next/static/chunks/pages/_app-ddd7ad52d892ee7d.js,0.0
alfabank.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.louisvuitton.com,https://www.louisvuitton.com/Dbl9COIPC/DZs7E/rTtXR/0pOso3EA/O5EJwkOwbapb/DUgiAQ/OU4/eK0tsGQEB,0.0
www.louisvuitton.com,https://s2.go-mpulse.net/boomerang/CVL58-4ZYPF-DMB69-4VLEJ-XA4C2,0.0
prodoctorov.ru,https://mc.yandex.ru/metrika/tag.js,0.0
prodoctorov.ru,https://prodoctorov.ru/static/bundles/node-modules/node-modules.40e5a4302d632b1c357b.js,0.0
www.uniqlo.com,https://www.uniqlo.com/assets/aca52b677725ec6c51060792f9b14b6ed0011a38987,0.0
www.uniqlo.com,https://www.uniqlo.com/RcPf2C/uuf/0oi/fWYxlLZ4/i1a14JmpJfbtOa/CzVVcTw7PwU/Kx/5tEg4BVk4,0.0
www.uniqlo.com,https://www.uniqlo.com/ca/en/catalog/vendors~main-c8e1d66028eb27336127.js,0.0
www.ihc.ru,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.ihc.ru,https://www.ihc.ru/js/libs/pdfmake.min.js?1727720046,0.0
www.ticketone.it,https://www.ticketone.it/mRlGAQrpN/cnqPD/bs2Ic/vi32Lr6s/uLD12mazwirGpaQi/MQ0HR28B/ET9hV/QFwCE4,0.0
www.ticketone.it,https://www.ticketone.it/assets/c5c56fd64e07120b9e36683feeba829af8edac16d28,0.0
bitmaster.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.blesk.cz,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
adage.com,https://cdn.lrkt-in.com/logger-1.min.js,0.0
themegrill.com,https://moderate.cleantalk.org/1.1.33/ct-bot-detector.min.js,0.0
themegrill.com,https://themegrill.com/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle.min.js line 79 > srcScript,1.0
www.codashop.com,https://www.codashop.com/assets/npm.sentry.c57fa46fcab9efdae12d.86420.js,0.0
upornia.com,https://mc.yandex.ru/metrika/watch.js,0.0
upornia.com,https://mc.yandex.ru/metrika/tag.js,0.0
versus.com,https://assets.versus.io/compiled/4541-6f79cc86c8619829238eb235fab08088ec6f9510.min.mjs,0.0
versus.com,https://assets.versus.io/compiled/landing-6f79cc86c8619829238eb235fab08088ec6f9510.min.mjs,0.0
versus.com,https://assets.versus.io/compiled/8775-6f79cc86c8619829238eb235fab08088ec6f9510.min.mjs,0.0
www.sheknows.com,https://api.fouanalytics.com/api/init-45844mq4kd7y51sbb1yb.js,0.0
siol.net,https://eu.b2c.com/api/init-224mtm6aorewjg83k2h.js,0.0
www.wordstream.com,https://dev.visualwebsiteoptimizer.com/cdn/edrv/va_gq-a25e3eb5ddc4e5a2479e96d7f64d3ce5br.js,0.0
cnki.net,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,0.0
www.oregon.gov,https://www.oregon.gov/Style%20Library/JS/main.js,0.0
www.xozilla.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.thegatewaypundit.com,https://js.ad-score.com/score.min.js?pid=1000177&tt=opt#tid=revcontent-native&adid=rc_cont_275178&l1=129889&l2=thegatewaypundit.com&l3=275178&uid=fa411e7064964a8cae763fbea861fefd&uip=129.97.119.208&ref=&pub_domain=thegatewaypundit.com&cb=95434b14-c872-4a28-bdac-934104dcaada,0.0
www.threatdown.com,https://www.threatdown.com/ line 27 > injectedScript,0.0
www.wyndhamhotels.com,https://cdn.quantummetric.com/qscripts/quantum-wyndham.js,0.0
www.wyndhamhotels.com,https://www.wyndhamhotels.com/6780Mdms5-Jnm0ruUymqEWR6MeE/b3c1rVDDfbfDrOa9/EUtTKgJtRA/IAdU/PCA6YCU,0.0
www.wyndhamhotels.com,https://www.datadoghq-browser-agent.com/datadog-rum-v4.js,0.0
programmatica.com,https://mc.yandex.ru/metrika/tag.js,0.0
storeland.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.jnj.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.zoznam.sk,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.gazeteduvar.com.tr,https://js.ad-score.com/score.min.js?pid=1000925&tt=g#tid=13539&l1=225725&l2=Quantcast_AdobeDyn&l3=7902669&l4=5174394&l5=&l6=&l7=0&utid=AD2F6AE6-D05A-5A79-2E8C-9C33E17B8841&creative_type=display&adid=ftdiv7902669&pub_app=&pub_domain=gazeteduvar.com.tr&uid=&cb=212494.57885316588&pub_ts=1739554816&382548198,0.0
zt.ru,https://mc.yandex.ru/metrika/tag.js,0.0
101.ru,https://mc.yandex.ru/metrika/tag.js,0.0
101.ru,https://mc.yandex.ru/metrika/watch.js,0.0
treasurenft.xyz,https://treasurenft.xyz/js/chunk-vendors-826fd67a.78c5d33f.js,0.0
treasurenft.xyz,https://treasurenft.xyz/js/chunk-vendors-2afcb3e6.76217cf2.js,0.0
treasurenft.xyz,https://treasurenft.xyz/js/chunk-vendors-c0d76f48.4d8f4f37.js,0.0
ww25.soap2day.day,https://ww25.soap2day.day/tag.js,0.0
hdrezka.ag,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.wholefoodsmarket.com,https://m.media-amazon.com/images/G/01/csa/dist/prod/v2/browser.external-analytics/async.min._TTH_.js,0.0
action.group,https://mc.yandex.ru/metrika/tag.js,0.0
claude.ai,https://claude.ai/_next/static/chunks/3fec4828-4888b3807c1527b1.js,0.0
pro32connect.ru,https://mc.yandex.ru/metrika/tag.js,0.0
pro32connect.ru,https://pro32connect.ru/ line 2 > injectedScript,0.0
www.kitapyurdu.com,https://mc.yango.com/metrika/int_yango.js,0.0
www.kitapyurdu.com,https://cdn.kitapyurdu.com/default/js/app-6cabc65f67df9930e65b.min.js,0.0
24h.tv,https://mc.yandex.ru/metrika/tag.js,1.0
24h.tv,https://24h.tv/assets/core-js-Ban2w8Lr.js,0.0
slobodnadalmacija.hr,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.bonprix.de,https://www.bonprix.de/MnMVPSOX/-rR/g6e/Xd4FJ5Tley/7tt7wLw6GcGphYV9/OTsqAg/RW4/ZFAcGHQQB,0.0
www.cvent.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
mastodon.social,https://mastodon.social/packs/js/common-9df0de2a591d5b49c4f3.js,0.0
www.autotrader.co.za,https://www.autotrader.co.za/Bundles/vendor.230cbcddb341c1be7474.bundle.js,0.0
www.autotrader.co.za,https://js.monitor.azure.com/scripts/b/ai.2.min.js,0.0
www.autotrader.co.za,https://www.autotrader.co.za/Bundles/client.022f4fa41d522358b0ed.bundle.js,0.0
www.autotrader.co.za,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.powerschool.com,https://www.powerschool.com/e-Put-I-wakd-Who-cares-in-me-erers-But-haue-to-t,0.0
www.abercrombie.com,https://cdn.quantummetric.com/qscripts/quantum-abercrombie.js,0.0
playmods.net,https://mc.yandex.ru/metrika/tag.js,0.0
playmods.net,https://yandex.ru/ads/system/context.js,0.0
playmods.net,https://yastatic.net/partner-code-bundles/1223714/49e4574c03679a23240d.js,0.0
www.sojern.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.subway.com,https://cdn.quantummetric.com/qscripts/quantum-subway.js,0.0
www.subway.com,https://www.subway.com/Q4s5TiM8R/AkjPk/ibQw/iOazzDwLaNkb3w/AXwXOCo/bkUf/aCklcXU,1.0
www.easyjet.com,https://www.easyjet.com/public/da8be7d722e97ca1085a61fc1d564b920c001677d848,0.0
www.easyjet.com,https://www.easyjet.com/W-rQf1/Hlbd/0lI/xzR/9pRrLiXx/3YOGQtVbz08pEDYp/HyNpQmYB/GSB/5KFMuI2I,0.0
www.iastate.edu,https://siteimproveanalytics.com/js/siteanalyze_37570.js,0.0
www.news.cn,http://webd.home.news.cn/webdig.js?z=1 line 1 > eval,0.0
distmed.com,https://mc.yandex.ru/metrika/tag.js,0.0
pozdravok.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.tanium.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
d-net.pro,https://mc.yandex.ru/metrika/tag.js,1.0
d-net.pro,https://cdn.ravenjs.com/3.23.1/raven.min.js,0.0
www.pw.live,https://www.pw.live/_next/static/chunks/pages/_app-d0f724c4cd0fe2e9.js,0.0
www.ucsf.edu,https://siteimproveanalytics.com/js/siteanalyze_8343.js,0.0
www.on24.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.on24.com,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/2222b5f76eb6e2fef933199631d45bba.js,0.0
www.on24.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.zalando.es,https://www.zalando.es/0dTXLHqkqNCSvZGm4SOP/O9awmNSpOV6V/NkFUfA/KjF/UcWYJSgwB,0.0
shopee.com.my,https://deo.shopeemobile.com/shopee/modules-federation/live/0/shopee__web_enhance_sap/2.23.312.js,1.0
www.serasa.com.br,https://www.serasa.com.br/assets/ecs/web/ecs-web-public-pages-front/4.0.6/_next/static/chunks/framework-fa52f350e8bc9cc4.js,0.0
www.serasa.com.br,https://www.serasa.com.br/assets/ecs/web/ecs-web-public-pages-front/4.0.6/_next/static/chunks/pages/_app-0d8cfac1729e0d6c.js,0.0
www.blackline.com,https://www.blackline.com/ line 14 > injectedScript,0.0
www.tuya.com,https://seastatic1bhugtk.cdn5th.com/static/th-lib/tpm3/tpm-3.4.16.min.js?appId=portal-intl&version=&gatherServer=//tpm.tuyacn.com/tpm.gif,0.0
moscow.megafon.ru,https://moscow.megafon.ru/public_b2b/vendor.0b18adca824a28637d1f.js,0.0
www.fraunhofer.de,https://c.leadlab.click/9dfaeaa6c1aea0f8.js,0.0
www.riskified.com,https://ob.brilliantlocco.com/i/018a80296f2d9de3480b7a149159c5f8.js,0.0
www.riskified.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
healthy.kaiserpermanente.org,https://cdn.quantummetric.com/qscripts/quantum-kp.js,0.0
www.nytimes.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
www.nytimes.com,https://dd.nytimes.com/tags.js,0.0
www.ama-assn.org,https://cdn.quantummetric.com/qscripts/quantum-ama.js,0.0
www.ada.cx,https://ob.herbstarsbuilding.com/i/46375bdf8013b2517752c627079f6703.js,0.0
www.gdms.cloud,https://www.gdms.cloud/static/js/10.582886006617c308dae6.js,0.0
www.gdms.cloud,https://www.gdms.cloud/static/js/vendor.f1719e3d953b915047e0.js,0.0
